name,full_name,unit,kind,label,type_hint,okved_code,hs_code
Уход (вариант 6),Уход,га,Сельское хозяйство,Услуга,,,
Книга (вариант 4),Книга,шт,Полиграфия,Услуга,,,
Ботинки (вариант 5),Ботинки,пара,Обувь,Товар,,,
SMM (вариант 2),SMM,час,Маркетинг,Услуга,,,
Мяч,Мяч,пара,Спортивное оборудование,Товар,,,
Ложка (вариант 6),Ложка,шт,Одноразовые изделия,Товар,,,3923.30.00.00
Маска медицинская (вариант 4),Маска медицинская,шт,Медицинские товары,Товар,,,3002.20.10.00
Удочка (вариант 5),Удочка,шт,Рыболовное оборудование,Товар,,,
Микрофон (вариант 7),Микрофон,шт,Музыкальные инструменты,Товар,,,
Педикюр (вариант 5),Педикюр,час,Красота и уход,Услуга,,,
Тур,Тур,час,Отдых и развлечения,Услуга,,,
Нитки (вариант 2),Нитки,шт,Материалы для рукоделия,Товар,,,
Юридическая консультация (вариант 10),Юридическая консультация,час,Профессиональные услуги,Услуга,,,
Саморезы (вариант 4),Саморезы,кг,Крепежные элементы,Товар,,,
Продажа (вариант 2),Продажа,месяц,Недвижимость,Услуга,,68.30.1,
Укладка плитки (вариант 3),Укладка плитки,м²,Строительство,Услуга,Услуга,,
Статуэтка (вариант 2),Статуэтка,шт,Декоративные предметы,Товар,,,9405.10.00.00
Молоко (вариант 3),Молоко,л,Продукты питания,Товар,,,
Анализ,Анализ,час,Ветеринария,Услуга,,,
Ластик школьный (вариант 6),Ластик школьный,шт,Школьные принадлежности,Товар,,,
VOIP (вариант 7),VOIP,месяц,Телекоммуникации,Услуга,,,
Ремонт одежды (вариант 15),Ремонт одежды,час,Бытовые услуги,Товар,,,
Пакет (вариант 7),Пакет,м²,Упаковка,Товар,,,
Барабан (вариант 5),Барабан,шт,Музыкальные инструменты,Товар,,,
Брошюры (вариант 11),Брошюры,шт,Полиграфия,Услуга,Услуга,,
Кабель электрический (вариант 4),Кабель электрический,шт,Электротехника,Товар,,,
Свитер (вариант 6),Свитер,шт,Одежда,Товар,,,
Инкассация (вариант 8),Инкассация,месяц,Охрана и безопасность,Услуга,,80.20,
Лизинг техники (вариант 3),Лизинг техники,га,Сельское хозяйство,Услуга,,,
Ресторан (вариант 8),Ресторан,персона,Общепит,Услуга,,,
Поддержка (вариант 3),Поддержка,час,IT-услуги,Услуга,Услуга,,
Циркуль (вариант 3),Циркуль,шт,Школьные принадлежности,Товар,,,
Кейтеринг (вариант 6),Кейтеринг,персона,Общепит,Услуга,,,
Английский (вариант 8),Английский,час,Образование,Услуга,,,
Палатка (вариант 7),Палатка,шт,Охотничье оборудование,Товар,,,
Пакет (вариант 6),Пакет,м²,Упаковка,Товар,,,
Оценка (вариант 8),Оценка,час,Профессиональные услуги,Услуга,,,
Офисный стол (вариант 7),Офисный стол,шт,Офисная мебель,Товар,,,
Картон (вариант 3),Картон,пачка,Бумажные изделия,Товар,,,4804.31.00.00
Штукатурка (вариант 4),Штукатурка,м²,Строительство,Услуга,,,
Тесьма,Тесьма,м,Текстиль,Товар,,,
Диван (вариант 4),Диван,шт,Мебель,Товар,Товар,,
Кошелек (вариант 4),Кошелек,шт,Кожаные изделия,Товар,Товар,,
Сумка (вариант 3),Сумка,шт,Кожаные изделия,Товар,,,
Продвижение (вариант 8),Продвижение,час,Маркетинг,Услуга,,70.21.1,
Ремонт одежды (вариант 13),Ремонт одежды,час,Бытовые услуги,Товар,Товар,,
Графический дизайн (вариант 5),Графический дизайн,услуга,Дизайн,Услуга,,74.10.1,
Лизинг техники (вариант 2),Лизинг техники,га,Сельское хозяйство,Услуга,,02.40,
Листовки (вариант 5),Листовки,шт,Полиграфия,Услуга,,,
Растворитель (вариант 6),Растворитель,кг,Химические вещества,Товар,Товар,,3814.90.10.00
Стирка (вариант 12),Стирка,час,Бытовые услуги,Товар,,,7323.99.00.00
Прививка (вариант 12),Прививка,час,Ветеринария,Услуга,Услуга,,
Корпоратив (вариант 5),Корпоратив,услуга,Организация мероприятий,Услуга,,90.02,
Аккумулятор (вариант 5),Аккумулятор,шт,Автомобильные запасные части,Товар,,,
Английский (вариант 2),Английский,час,Образование,Услуга,,85.10,
Оценка (вариант 9),Оценка,час,Профессиональные услуги,Услуга,,,
Шампунь (вариант 4),Шампунь,шт,Косметика,Товар,,,
Маска медицинская (вариант 7),Маска медицинская,шт,Медицинские товары,Товар,,,
Окраска (вариант 6),Окраска,м²,Строительство,Услуга,,,
Ремонт (вариант 5),Ремонт,час,Ремонт и обслуживание,Услуга,,,
Рубашка (вариант 3),Рубашка,шт,Одежда,Товар,Товар,,
Сапоги (вариант 2),Сапоги,пара,Обувь,Товар,,,6402.99.00.00
Вода (вариант 3),Вода,л,Продукты питания,Товар,,,
Разработка сайта,Разработка сайта,час,IT-услуги,Услуга,,62.02.1,
Реклама (вариант 5),Реклама,час,Маркетинг,Услуга,Услуга,,
Визитки (вариант 4),Визитки,шт,Полиграфия,Услуга,Услуга,18.12,
Шприц (вариант 7),Шприц,шт,Медицинские товары,Товар,,,
Нитки,Нитки,шт,Материалы для рукоделия,Товар,,,7117.19.00.00
Шарф,Шарф,шт,Аксессуары,Товар,,,4201.00.90.00
Помада,Помада,шт,Косметика,Товар,,,
Полиэтиленовая пленка (вариант 4),Полиэтиленовая пленка,м²,Упаковка,Товар,,,
Вино (вариант 4),Вино,л,Алкогольные напитки,Товар,,,2204.10.00.00
Крем (вариант 5),Крем,шт,Косметика,Товар,,,
Гипсокартон (вариант 3),Гипсокартон,м³,Строительные материалы,Товар,,,
Инкассация (вариант 7),Инкассация,месяц,Охрана и безопасность,Услуга,,,
Джинсы (вариант 7),Джинсы,шт,Одежда,Товар,,,
Труба (вариант 2),Труба,кг,Металлические изделия,Товар,,,
Фонарь (вариант 7),Фонарь,шт,Туристическое снаряжение,Товар,,,
Шарф (вариант 7),Шарф,шт,Аксессуары,Товар,Товар,,6909.90.00.00
Окрашивание (вариант 6),Окрашивание,час,Красота и уход,Услуга,,,
Химчистка (вариант 12),Химчистка,час,Бытовые услуги,Товар,,,
Курьер (вариант 8),Курьер,км,Транспортировка,Услуга,,,
Шкаф (вариант 3),Шкаф,шт,Мебель,Товар,,,
Баннеры (вариант 2),Баннеры,шт,Полиграфия,Услуга,,18.12,
Осмотр (вариант 7),Осмотр,час,Здравоохранение,Услуга,Услуга,,
Растворитель (вариант 5),Растворитель,кг,Химические вещества,Товар,,,
Оценка (вариант 2),Оценка,час,Профессиональные услуги,Услуга,,69.20.3,
Аренда квартиры (вариант 4),Аренда квартиры,месяц,Недвижимость,Услуга,Услуга,,
Гантели (вариант 5),Гантели,пара,Спортивное оборудование,Товар,,,
Стол,Стол,шт,Мебель,Товар,,,
Лазертаг (вариант 4),Лазертаг,час,Развлечения,Услуга,Услуга,,
Маска респиратор (вариант 2),Маска респиратор,шт,Средства защиты,Товар,,,
Картина,Картина,шт,Декоративные предметы,Товар,Товар,,
Пекарня (вариант 7),Пекарня,персона,Общепит,Услуга,,55.30.1,
Мешок (вариант 6),Мешок,м²,Упаковка,Товар,,,
Мастер-класс (вариант 5),Мастер-класс,час,Образование,Услуга,,,
Офисный стул (вариант 6),Офисный стул,шт,Офисная мебель,Товар,,,
Батут (вариант 7),Батут,час,Развлечения,Услуга,Услуга,,
Циркуль (вариант 2),Циркуль,шт,Школьные принадлежности,Товар,,,9609.10.00.00
Ботинки,Ботинки,пара,Обувь,Товар,,,6401.99.00.00
Конструктор (вариант 4),Конструктор,шт,Игрушки,Товар,,,
Ремонт одежды (вариант 8),Ремонт одежды,час,Бытовые услуги,Товар,,,
Пекарня (вариант 4),Пекарня,персона,Общепит,Услуга,,55.30.1,
ТО авто,ТО авто,час,Ремонт и обслуживание,Услуга,,,
Тур (вариант 5),Тур,час,Отдых и развлечения,Услуга,Услуга,,
Иголка (вариант 5),Иголка,шт,Материалы для рукоделия,Товар,,,
Растворитель (вариант 2),Растворитель,кг,Химические вещества,Товар,,,3814.90.10.00
Шампунь,Шампунь,шт,Косметика,Товар,,,
Выключатель (вариант 4),Выключатель,шт,Электротехника,Товар,Товар,,
Бухгалтерия (вариант 6),Бухгалтерия,час,Профессиональные услуги,Услуга,Услуга,,
ТО авто (вариант 4),ТО авто,час,Ремонт и обслуживание,Услуга,,,
Брошюры (вариант 5),Брошюры,шт,Полиграфия,Услуга,,,
Боулинг (вариант 4),Боулинг,час,Развлечения,Услуга,,90.01.1,
Упаковка (вариант 2),Упаковка,услуга,Дизайн,Услуга,,74.10.1,
Аренда квартиры (вариант 10),Аренда квартиры,месяц,Недвижимость,Услуга,,,
Блокнот,Блокнот,пачка,Канцелярия,Товар,,,
Справочник (вариант 5),Справочник,шт,Книги,Товар,,,
Микроволновка,Микроволновка,шт,Электроприборы,Товар,,,
Мобильная связь (вариант 11),Мобильная связь,месяц,Телекоммуникации,Услуга,,,
Лента (вариант 4),Лента,м,Текстиль,Товар,,,
Разработка сайта (вариант 2),Разработка сайта,час,IT-услуги,Услуга,,62.03.1,
Гитара,Гитара,шт,Музыкальные инструменты,Товар,Товар,,
Диски,Диски,шт,Автомобильные запасные части,Товар,,,
Иголка,Иголка,шт,Материалы для рукоделия,Товар,Товар,,
Портфель школьный (вариант 8),Портфель школьный,шт,Школьные принадлежности,Товар,,,
Сумка (вариант 2),Сумка,шт,Кожаные изделия,Товар,,,
Управление (вариант 7),Управление,месяц,Недвижимость,Услуга,,68.20.1,
Боеприпасы,Боеприпасы,шт,Охотничье оборудование,Товар,,,9305.20.00.00
Доставка еды (вариант 9),Доставка еды,персона,Общепит,Услуга,,,
Кубики (вариант 3),Кубики,шт,Игрушки,Товар,,,
Сумка (вариант 4),Сумка,шт,Кожаные изделия,Товар,,,
Мастер-класс (вариант 2),Мастер-класс,час,Образование,Услуга,,,
Офисный стул,Офисный стул,шт,Офисная мебель,Товар,,,9403.30.40.00
Обработка (вариант 3),Обработка,га,Сельское хозяйство,Услуга,,,
Линейка (вариант 9),Линейка,шт,Школьные принадлежности,Товар,,,4820.10.50.00
VOIP (вариант 8),VOIP,месяц,Телекоммуникации,Услуга,,,
Логотип (вариант 4),Логотип,услуга,Дизайн,Услуга,,74.10.1,
Краски (вариант 2),Краски,шт,Материалы для рукоделия,Товар,Товар,,
Интерьер (вариант 6),Интерьер,услуга,Дизайн,Услуга,,,
Справочник (вариант 2),Справочник,шт,Книги,Товар,,,
Кирпич (вариант 3),Кирпич,м³,Строительные материалы,Товар,Товар,,
Консультация агронома (вариант 11),Консультация агронома,га,Сельское хозяйство,Услуга,,,
Трансформатор (вариант 2),Трансформатор,шт,Электротехника,Товар,,,
Интерьер (вариант 3),Интерьер,услуга,Дизайн,Услуга,,,
Анкеры (вариант 3),Анкеры,кг,Крепежные элементы,Товар,,,
Доставка (вариант 6),Доставка,км,Транспортировка,Услуга,,,
Вилка,Вилка,шт,Одноразовые изделия,Товар,,,
Спальный мешок (вариант 7),Спальный мешок,шт,Туристическое снаряжение,Товар,,,
Пошив (вариант 8),Пошив,час,Бытовые услуги,Товар,,,
Логотип (вариант 6),Логотип,услуга,Дизайн,Услуга,,,
Удобрение (вариант 4),Удобрение,шт,Садовые товары,Товар,,,
Прививка (вариант 7),Прививка,час,Ветеринария,Услуга,,,
Ремонт машины (вариант 7),Ремонт машины,час,Ремонт и обслуживание,Услуга,Услуга,95.24,
Ружье (вариант 6),Ружье,шт,Охотничье оборудование,Товар,,,
Игрушка (вариант 2),Игрушка,шт,Товары для детей,Товар,Товар,,
Смартфон,Смартфон,шт,Электроника,Товар,,,
Туристическая посуда (вариант 6),Туристическая посуда,шт,Туристическое снаряжение,Товар,,,
Кабель электрический (вариант 2),Кабель электрический,шт,Электротехника,Товар,,,
Визитки (вариант 9),Визитки,шт,Полиграфия,Услуга,,,
SMM,SMM,час,Маркетинг,Услуга,,,
Офисный стол (вариант 4),Офисный стол,шт,Офисная мебель,Товар,,,
Продажа (вариант 8),Продажа,месяц,Недвижимость,Услуга,,,
Офисный стул (вариант 7),Офисный стул,шт,Офисная мебель,Товар,,,
Компрессор,Компрессор,шт,Промышленное оборудование,Товар,Товар,,
Ящик (вариант 4),Ящик,м²,Упаковка,Товар,,,
Насос (вариант 4),Насос,шт,Промышленное оборудование,Товар,,,8412.90.11.00
Педикюр (вариант 8),Педикюр,час,Красота и уход,Услуга,,96.02.1,
УЗИ (вариант 2),УЗИ,час,Здравоохранение,Услуга,,,
Ремонт телефона (вариант 8),Ремонт телефона,час,Ремонт и обслуживание,Услуга,,95.23,
Пенал (вариант 8),Пенал,шт,Школьные принадлежности,Товар,,,
Сумка (вариант 6),Сумка,шт,Аксессуары,Товар,,,4201.00.90.00
Мяч (вариант 5),Мяч,пара,Спортивное оборудование,Товар,,,
Доставка еды (вариант 6),Доставка еды,персона,Общепит,Услуга,,,
Прививка (вариант 5),Прививка,час,Ветеринария,Услуга,,,
Анализ крови (вариант 3),Анализ крови,час,Здравоохранение,Услуга,,,
Такси (вариант 6),Такси,км,Транспортировка,Услуга,Услуга,49.30.1,
Помада (вариант 4),Помада,шт,Косметика,Товар,Товар,,
Фото (вариант 6),Фото,услуга,Организация мероприятий,Услуга,,,
Баннеры (вариант 9),Баннеры,шт,Полиграфия,Услуга,,,
Техперевод (вариант 9),Техперевод,слово,Переводы,Услуга,,,
Сигнализация,Сигнализация,месяц,Охрана и безопасность,Услуга,,80.10.1,
Рюкзак (вариант 2),Рюкзак,шт,Туристическое снаряжение,Товар,,,
Логотип (вариант 7),Логотип,услуга,Дизайн,Услуга,,,
Ремонт машины (вариант 10),Ремонт машины,час,Ремонт и обслуживание,Услуга,,,
Оценка (вариант 9),Оценка,месяц,Недвижимость,Услуга,,,
Игровой клуб (вариант 7),Игровой клуб,час,Развлечения,Услуга,,90.03,
Портфель,Портфель,шт,Кожаные изделия,Товар,,,
Ластик школьный,Ластик школьный,шт,Школьные принадлежности,Товар,Товар,,
Консультация врача,Консультация врача,час,Здравоохранение,Услуга,,,
Сапоги (вариант 6),Сапоги,пара,Обувь,Товар,,,
Художественный роман,Художественный роман,шт,Книги,Товар,Товар,,
Коробка (вариант 4),Коробка,м²,Упаковка,Товар,,,
Ноутбук (вариант 6),Ноутбук,шт,Электроника,Товар,,,
Охрана (вариант 3),Охрана,месяц,Охрана и безопасность,Услуга,,,
Учебник (вариант 5),Учебник,шт,Книги,Товар,,,
Массаж (вариант 5),Массаж,час,Красота и уход,Услуга,,,
Листовки (вариант 6),Листовки,шт,Полиграфия,Услуга,,,
Масло моторное,Масло моторное,шт,Автомобильные запасные части,Товар,Товар,,8708.99.40.00
Сумка,Сумка,шт,Кожаные изделия,Товар,,,
Подушка (вариант 5),Подушка,шт,Декоративные предметы,Товар,,,
Обработка (вариант 10),Обработка,га,Сельское хозяйство,Услуга,,,
Лазертаг (вариант 6),Лазертаг,час,Развлечения,Услуга,Услуга,,
Часы (вариант 4),Часы,шт,Аксессуары,Товар,,,
Игровой клуб (вариант 2),Игровой клуб,час,Развлечения,Услуга,,,
Салфетки (вариант 3),Салфетки,пачка,Бумажные изделия,Товар,,,
Браслет (вариант 5),Браслет,шт,Украшения,Товар,,,
Штукатурка (вариант 3),Штукатурка,м²,Строительство,Услуга,,,
Пекарня,Пекарня,персона,Общепит,Услуга,,,
Рюкзак,Рюкзак,шт,Туристическое снаряжение,Товар,,,
Ящик,Ящик,м²,Упаковка,Товар,,,
ЭКГ (вариант 5),ЭКГ,час,Здравоохранение,Услуга,Услуга,86.90.14,
Коробка (вариант 5),Коробка,м²,Упаковка,Товар,,,
Кошелек (вариант 4),Кошелек,шт,Аксессуары,Товар,Товар,,
Веб-дизайн,Веб-дизайн,услуга,Дизайн,Услуга,,,
Стиралка (вариант 4),Стиралка,шт,Электроприборы,Товар,,,
Репетитор (вариант 8),Репетитор,час,Образование,Услуга,,,
Кофеварка (вариант 3),Кофеварка,шт,Электроприборы,Товар,,,
Веб-дизайн (вариант 7),Веб-дизайн,услуга,Дизайн,Услуга,Услуга,,
Ткань (вариант 2),Ткань,шт,Материалы для рукоделия,Товар,,,7117.19.00.00
Молоток,Молоток,шт,Инструменты,Товар,Товар,,
Вода,Вода,л,Продукты питания,Товар,,,
Налоговая (вариант 5),Налоговая,час,Профессиональные услуги,Услуга,,69.20.3,
Репетитор (вариант 10),Репетитор,час,Образование,Услуга,,,
Логотип (вариант 5),Логотип,услуга,Дизайн,Услуга,Услуга,,
Визитки (вариант 5),Визитки,шт,Полиграфия,Услуга,,,
ТО авто (вариант 6),ТО авто,час,Ремонт и обслуживание,Услуга,Услуга,95.22,
Комикс (вариант 5),Комикс,шт,Книги,Товар,Товар,,
Доставка еды (вариант 3),Доставка еды,персона,Общепит,Услуга,,,
Курьер,Курьер,км,Транспортировка,Услуга,,,
Поддержка (вариант 5),Поддержка,час,IT-услуги,Услуга,,,
Курс,Курс,час,Образование,Услуга,,,
Пряжа (вариант 4),Пряжа,шт,Материалы для рукоделия,Товар,,,7117.19.00.00
Логистика (вариант 8),Логистика,км,Транспортировка,Услуга,Услуга,,
Труба (вариант 6),Труба,шт,Сантехника,Товар,,,
Логистика (вариант 7),Логистика,км,Транспортировка,Услуга,,,
Боулинг (вариант 5),Боулинг,час,Развлечения,Услуга,,,
Консультация (вариант 4),Консультация,месяц,Недвижимость,Услуга,,,
Юридическая консультация (вариант 11),Юридическая консультация,час,Профессиональные услуги,Услуга,Услуга,,
Туалетная бумага (вариант 7),Туалетная бумага,пачка,Бумажные изделия,Товар,,,
Каска (вариант 5),Каска,шт,Средства защиты,Товар,,,
Доставка еды (вариант 5),Доставка еды,персона,Общепит,Услуга,,,
Окрашивание (вариант 7),Окрашивание,час,Красота и уход,Услуга,,96.02.1,
Шарф (вариант 4),Шарф,шт,Аксессуары,Товар,,,
Рулетка (вариант 6),Рулетка,шт,Инструменты,Товар,,,
Полиэтиленовая пленка,Полиэтиленовая пленка,м²,Упаковка,Товар,,,
Пенал (вариант 2),Пенал,шт,Школьные принадлежности,Товар,,,
Нотариальный (вариант 2),Нотариальный,слово,Переводы,Услуга,,,
Стул (вариант 4),Стул,шт,Мебель,Товар,,,
Линейка (вариант 3),Линейка,шт,Школьные принадлежности,Товар,,,
Ожерелье,Ожерелье,шт,Украшения,Товар,,,
Лазертаг (вариант 7),Лазертаг,час,Развлечения,Услуга,Услуга,,
Шприц (вариант 3),Шприц,шт,Медицинские товары,Товар,,,
Такси (вариант 5),Такси,км,Транспортировка,Услуга,,,
Прививка (вариант 2),Прививка,час,Ветеринария,Услуга,,,
Стиралка (вариант 3),Стиралка,шт,Электроприборы,Товар,,,8516.80.10.00
Контент (вариант 9),Контент,час,Маркетинг,Услуга,,,
Ремень (вариант 4),Ремень,шт,Кожаные изделия,Товар,Товар,,
Прививка (вариант 11),Прививка,час,Ветеринария,Услуга,,,
Пакет (вариант 2),Пакет,м²,Упаковка,Товар,,,
Пекарня (вариант 5),Пекарня,персона,Общепит,Услуга,,,
Кошелек (вариант 5),Кошелек,шт,Аксессуары,Товар,Товар,,
Осмотр животного (вариант 10),Осмотр животного,час,Ветеринария,Услуга,,,
Гипсокартон (вариант 6),Гипсокартон,м³,Строительные материалы,Товар,,,
Линейка (вариант 7),Линейка,шт,Школьные принадлежности,Товар,,,9609.10.00.00
Укладка плитки (вариант 6),Укладка плитки,м²,Строительство,Услуга,,,
Охрана (вариант 6),Охрана,месяц,Охрана и безопасность,Услуга,,80.20,
Ластик школьный (вариант 5),Ластик школьный,шт,Школьные принадлежности,Товар,,,
Диски (вариант 3),Диски,шт,Автомобильные запасные части,Товар,,,
Грузовой транспорт,Грузовой транспорт,км,Транспортировка,Услуга,,,
Кафе,Кафе,персона,Общепит,Услуга,,55.30.1,
Ящик (вариант 2),Ящик,м²,Упаковка,Товар,,,
Кубики (вариант 2),Кубики,шт,Игрушки,Товар,,,9503.30.10.00
Картон (вариант 8),Картон,пачка,Бумажные изделия,Товар,Товар,,
Охрана (вариант 10),Охрана,месяц,Охрана и безопасность,Услуга,,,
ТО авто (вариант 10),ТО авто,час,Ремонт и обслуживание,Услуга,Услуга,,
Экскурсия (вариант 4),Экскурсия,час,Отдых и развлечения,Услуга,,93.13,
Корпоратив (вариант 2),Корпоратив,услуга,Организация мероприятий,Услуга,,,
Кабинет,Кабинет,шт,Офисная мебель,Товар,Товар,,
Бухгалтерия (вариант 12),Бухгалтерия,час,Профессиональные услуги,Услуга,,69.20.3,
Интернет (вариант 8),Интернет,месяц,Телекоммуникации,Услуга,,61.10,
Пакет,Пакет,м²,Упаковка,Товар,,,
Мобильная связь (вариант 7),Мобильная связь,месяц,Телекоммуникации,Услуга,Услуга,,
Уборка (вариант 3),Уборка,час,Бытовые услуги,Услуга,Услуга,,
Охрана (вариант 4),Охрана,месяц,Охрана и безопасность,Услуга,,,
ТВ кабель (вариант 5),ТВ кабель,месяц,Телекоммуникации,Услуга,,,
Стол (вариант 3),Стол,шт,Мебель,Товар,,,
ЭКГ (вариант 3),ЭКГ,час,Здравоохранение,Услуга,,,
Комикс,Комикс,шт,Книги,Товар,,,
Очки защитные (вариант 6),Очки защитные,шт,Средства защиты,Товар,,,6111.90.20.00
Гитара (вариант 7),Гитара,шт,Музыкальные инструменты,Товар,,,
Полотенца (вариант 8),Полотенца,пачка,Бумажные изделия,Товар,,,
Художественный (вариант 5),Художественный,слово,Переводы,Услуга,,74.30.1,
Цветы комнатные (вариант 2),Цветы комнатные,шт,Садовые товары,Товар,,,
Ваза,Ваза,шт,Декоративные предметы,Товар,,,
Батут (вариант 4),Батут,час,Развлечения,Услуга,,,
Охрана (вариант 2),Охрана,месяц,Охрана и безопасность,Услуга,,,
Термометр (вариант 2),Термометр,шт,Медицинские товары,Товар,,,
Щелочь (вариант 2),Щелочь,кг,Химические вещества,Товар,,,3814.90.10.00
Осмотр животного,Осмотр животного,час,Ветеринария,Услуга,,,
Свитер (вариант 3),Свитер,шт,Одежда,Товар,,,
Барабан,Барабан,шт,Музыкальные инструменты,Товар,Товар,,
Коляска (вариант 6),Коляска,шт,Товары для детей,Товар,Товар,,
Продвижение (вариант 6),Продвижение,час,Маркетинг,Услуга,,73.12,
Полка (вариант 4),Полка,шт,Офисная мебель,Товар,,,
Художественный (вариант 7),Художественный,слово,Переводы,Услуга,,74.30.1,
Молоко (вариант 6),Молоко,л,Продукты питания,Товар,,,0401.10.00.00
Пошив (вариант 13),Пошив,час,Бытовые услуги,Товар,,,
Коляска,Коляска,шт,Товары для детей,Товар,,,9401.20.10.00
Щелочь (вариант 5),Щелочь,кг,Химические вещества,Товар,,,3809.91.00.00
Скакалка (вариант 3),Скакалка,пара,Спортивное оборудование,Товар,,,
Интернет (вариант 11),Интернет,месяц,Телекоммуникации,Услуга,,,
Воздушный фильтр (вариант 5),Воздушный фильтр,шт,Автомобильные запасные части,Товар,,,
Массаж (вариант 3),Массаж,час,Красота и уход,Услуга,Услуга,,
Фонарь (вариант 3),Фонарь,шт,Туристическое снаряжение,Товар,,,
Аудит (вариант 9),Аудит,час,Профессиональные услуги,Услуга,,,
Нитки (вариант 5),Нитки,шт,Материалы для рукоделия,Товар,,,
Кино (вариант 3),Кино,час,Отдых и развлечения,Услуга,,93.11,
Аренда квартиры,Аренда квартиры,месяц,Недвижимость,Услуга,Услуга,,
Подгузник (вариант 5),Подгузник,шт,Товары для детей,Товар,,,
Крафт (вариант 6),Крафт,пачка,Бумажные изделия,Товар,,,
Продвижение (вариант 5),Продвижение,час,Маркетинг,Услуга,,,
Кислота (вариант 7),Кислота,кг,Химические вещества,Товар,,,3814.90.10.00
Крафт (вариант 3),Крафт,пачка,Бумажные изделия,Товар,,,
Аудит (вариант 2),Аудит,час,Профессиональные услуги,Услуга,Услуга,,
Прививка,Прививка,час,Ветеринария,Услуга,,,
Ботинки (вариант 4),Ботинки,пара,Обувь,Товар,,,
Маникюр (вариант 7),Маникюр,час,Красота и уход,Услуга,,,
Тарелка,Тарелка,шт,Одноразовые изделия,Товар,,,
Сапоги (вариант 3),Сапоги,пара,Обувь,Товар,,,
Анализ крови (вариант 5),Анализ крови,час,Здравоохранение,Услуга,Услуга,86.90.12,
Скобы (вариант 4),Скобы,кг,Металлические изделия,Товар,,,7210.70.00.00
Перевод (вариант 10),Перевод,слово,Переводы,Услуга,,74.30.1,
Крафт (вариант 8),Крафт,пачка,Бумажные изделия,Товар,,,
Графический дизайн (вариант 6),Графический дизайн,услуга,Дизайн,Услуга,,,
Болты,Болты,кг,Крепежные элементы,Товар,,,
Интерьер (вариант 5),Интерьер,услуга,Дизайн,Услуга,,,
Тумба (вариант 7),Тумба,шт,Офисная мебель,Товар,,,
Тетрадь,Тетрадь,пачка,Канцелярия,Товар,,,
Диван (вариант 2),Диван,шт,Мебель,Товар,,,
Вино (вариант 2),Вино,л,Алкогольные напитки,Товар,,,
Кислота (вариант 5),Кислота,кг,Химические вещества,Товар,,,
Отвертка (вариант 4),Отвертка,шт,Инструменты,Товар,,,
Коляска (вариант 4),Коляска,шт,Товары для детей,Товар,,,
Офисный стул (вариант 8),Офисный стул,шт,Офисная мебель,Товар,,,
Кроссовки (вариант 2),Кроссовки,пара,Обувь,Товар,,,
Скрипка (вариант 8),Скрипка,шт,Музыкальные инструменты,Товар,,,
Продажа (вариант 9),Продажа,месяц,Недвижимость,Услуга,,,
Пакет (вариант 4),Пакет,м²,Упаковка,Товар,,,
Пошив (вариант 2),Пошив,час,Бытовые услуги,Услуга,,,
Тетрадь (вариант 5),Тетрадь,пачка,Канцелярия,Товар,,,
Тумба (вариант 5),Тумба,шт,Офисная мебель,Товар,,,
Билет (вариант 10),Билет,час,Отдых и развлечения,Услуга,,93.11,
Полотенца (вариант 6),Полотенца,пачка,Бумажные изделия,Товар,,,
Крафт,Крафт,пачка,Бумажные изделия,Товар,,,4802.20.00.00
Кино (вариант 9),Кино,час,Отдых и развлечения,Услуга,,,
Розетка (вариант 5),Розетка,шт,Электротехника,Товар,Товар,,
Карандаш (вариант 6),Карандаш,пачка,Канцелярия,Товар,,,
Брошюры (вариант 10),Брошюры,шт,Полиграфия,Услуга,Услуга,,
Шприц (вариант 5),Шприц,шт,Медицинские товары,Товар,,,
Пошив (вариант 7),Пошив,час,Бытовые услуги,Услуга,,96.09.1,
Палатка (вариант 6),Палатка,шт,Туристическое снаряжение,Товар,,,
Продвижение (вариант 2),Продвижение,час,Маркетинг,Услуга,,,
Ремонт одежды,Ремонт одежды,час,Бытовые услуги,Услуга,,,
Серьги (вариант 6),Серьги,шт,Украшения,Товар,,,7116.20.00.00
Логотип (вариант 3),Логотип,услуга,Дизайн,Услуга,,,
Отвертка,Отвертка,шт,Инструменты,Товар,,,
Рюкзак,Рюкзак,шт,Охотничье оборудование,Товар,,,
Уход (вариант 3),Уход,га,Сельское хозяйство,Услуга,,,
Диван (вариант 5),Диван,шт,Мебель,Товар,,,
Массаж (вариант 2),Массаж,час,Красота и уход,Услуга,,96.02.1,
Пряжа (вариант 2),Пряжа,шт,Материалы для рукоделия,Товар,,,
Тумба (вариант 3),Тумба,шт,Офисная мебель,Товар,,,
Рюкзак (вариант 6),Рюкзак,шт,Охотничье оборудование,Товар,,,
Нитки (вариант 4),Нитки,шт,Материалы для рукоделия,Товар,,,
Свадьба (вариант 5),Свадьба,услуга,Организация мероприятий,Услуга,,,
SEO (вариант 4),SEO,час,IT-услуги,Услуга,,,
Конструктор (вариант 5),Конструктор,шт,Игрушки,Товар,,,
Дюбели (вариант 3),Дюбели,кг,Крепежные элементы,Товар,,,
ЭКГ (вариант 4),ЭКГ,час,Здравоохранение,Услуга,Услуга,,
Офисный стол (вариант 2),Офисный стол,шт,Офисная мебель,Товар,Товар,,9403.30.40.00
Скакалка (вариант 4),Скакалка,пара,Спортивное оборудование,Товар,,,
